Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Birmingham Ann And Tusc,Services,2024-04-01,BP2024,0,638605,0.12185714285714286,466,318065.405,0.29133874,6.4399999999999995,75.23333333,58.46,0,0,0,0,0,0,0,0,29018.639000000003,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,7075219,0,301190,0,0,0,0,5617714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-04-08,BP2024,0,614465,0.12642857142857142,459,203715.33800000005,1.48818978,6.4399999999999995,75.23333333,63.05,0,0,0,0,0,206299.18008705325,0,0,21807.926,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,4903210,0,477071,0,0,0,0,5227654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-04-15,BP2024,0,770916,0.12528571428571433,475,251227.864,1.11023682,6.4399999999999995,75.23333333,63.95,0,0,0,0,0,206299.18008705325,0,0,22140.328,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,6899190,0,336844,0,0,0,0,4755724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-04-22,BP2024,0,503322,0.12628571428571428,476,443552.84299999994,0,6.4399999999999995,75.23333333,60.98,0,0,0,0,0,206299.18008705325,0,0,52598.97900000001,0,0,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,11.91310282532729,0,0,0,0,9057690,0,311422,0,0,0,0,4797636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-04-29,BP2025,0,0,0.126,951,288261.44800000003,0.33858286,6.532857142,72.56666667,75.02,0,0,0,0,0,206299.18008705325,0,0,25859.09,0,22780000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-05-06,BP2025,0,0,0.12585714285714286,473,155338.395,1.40944958,6.57,71.5,69.53,1,0,0,0,0,206299.18008705325,0,0,39624.734,0,22780000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-05-13,BP2025,0,0,0.12685714285714286,465,299683.559,0.44094512,6.57,71.5,72.5,0,0,0,0,0,206299.18008705325,0,0,34703.163,0,22780000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-05-20,BP2025,0,0,0.126,469,408812.43500000006,0.01968505,6.57,71.5,77.99,0,0,0,0,0,206299.18008705325,0,0,45653.346000000005,0,22780000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-05-27,BP2025,0,0,0.128,460,536971.883,2.46063125,6.865714286,70.47142857,75.02,0,0,0,0,0,206299.18008705325,0,0,187335.629,66400000,22780000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,1803782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-06-03,BP2025,0,0,0.1272857142857143,470,347253.7270000001,0.35826791,7.605,67.9,76.55,0,0,0,0,0,206299.18008705325,0,0,193734.881,66400000,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,5200327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-06-10,BP2025,0,0,0.12771428571428572,0,364723.015,0,7.605,67.9,78.53,0,0,0,0,0,206299.18008705325,0,0,171152.07700000002,66400000,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,16482113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-06-17,BP2025,0,0,0.1275714285714286,469,293890.45999999996,0,7.605,67.9,85.01,0,0,0,0,0,206299.18008705325,0,0,191120.95400000003,66400000,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,21193525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-06-24,BP2025,0,592886,0.1298571428571429,474,266382.77,0.54724439,7.605,67.9,86.99,0,0,0,0,0,206299.18008705325,0,0,241923.886,66400000,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,31248250,0,0,0,0,0,0,1168334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-07-01,BP2025,0,571908,0.12599999999999997,0,522190.31499999994,1.63779616,7.975,67.5,83.48,0,0,0,0,0,206299.18008705325,0,0,361213.971,0,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,11033947,0,0,0,0,0,0,2116002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-07-08,BP2025,0,682690,0.13142857142857142,465,424964.77700000006,0.72047283,7.975,67.5,82.49,0,0,0,0,0,206299.18008705325,0,0,357184.232,0,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,10175795,0,0,0,0,0,0,1973748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-07-15,BP2025,0,648799,0.1262857142857143,469,546359.157,0.83070911,7.975,67.5,84.02,0,0,0,0,0,206299.18008705325,0,0,445088.8169999999,0,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,9979345,0,0,0,0,0,0,1268574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-07-22,BP2025,0,630673,0.13371428571428573,467,293931.81,5.68897945,7.975,67.5,79.52,0,0,0,0,0,206299.18008705325,0,0,544064.7060000001,0,0,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,9771853,0,0,0,0,0,0,1057909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-07-29,BP2025,0,260154,0.13528571428571426,1417,371286.448,0.29133874,8.006428571,67.93809524,83.03,0,0,0,0,0,206299.18008705325,0,0,55605.166999999994,0,23370000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,8902216,0,0,0,0,0,0,1008549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-08-05,BP2025,0,0,0.13614285714285715,466,413083.775,0.16141741,8.030000000000001,68.26666667,80.51,0,0,0,0,0,206299.18008705325,0,0,187222.019,0,23370000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,10382721,0,0,0,0,0,0,1545578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-08-12,BP2025,0,0,0.13785714285714287,0,605193.7209999999,0,8.030000000000001,68.26666667,81.95,0,0,0,0,0,206299.18008705325,0,0,147906.294,0,23370000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,10517942,0,0,0,0,0,0,1214394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-08-19,BP2025,0,926823,0.1402857142857143,466,632725.9619999999,0,8.030000000000001,68.26666667,77.99,0,0,0,0,0,206299.18008705325,0,0,175930.553,0,23370000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,10860821,0,0,0,0,0,0,450546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Birmingham Ann And Tusc,Services,2024-08-26,BP2025,0,920291,0.14085714285714285,466,440669.929,0.8267721,7.958571428999998,68.46190476,81.95,0,0,0,0,0,206299.18008705325,0,0,235006.238,65750000,23370000,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,12.007076330291396,0,0,0,0,7479916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
