DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,19
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,0.23
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,824
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,2
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,377
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,51
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.02
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,31
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,1.9
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,48
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,10
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,3.57
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,7.7
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.23
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,30
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.01
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,111.49
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.92
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,12.71
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,38.96
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,63
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,3.57
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,223
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,12
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,43.4
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.36
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,10
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,76
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,5.6
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,44
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,8
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,306
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,1.87
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,13.42
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,25
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,19.93
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,914.69
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,103
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,9.24
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,102
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,56
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Competitor,Google AdWords,Desktop,13
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Competitor,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Competitor,Google AdWords,Desktop,39.24
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Competitor,Google AdWords,Desktop,15
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,0.49
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,50
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,2.98
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,47
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,601
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,13
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,3.42
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,53.69
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,313
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.01
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,14.09
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,2.24
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,1.08
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.44
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,22
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,5.13
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,133
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,1.27
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,2.94
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,17
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.92
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,33
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,138
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,2.62
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.02
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,14.38
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,7
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,70
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,211
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,23.11
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,187
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,41.69
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Competitor,Google AdWords,Desktop,87
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,0.48
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,89.99
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,757
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,51
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,13
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,14
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,38.35
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,8
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,145.47
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,35.84
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,10
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,94
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.35
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,33
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,64
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,12.41
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,5.95
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,889.97
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,25
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,119
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,790.79
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.66
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,1.12
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,43
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Competitor,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,19
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,104
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,2
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,444
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,563
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,11
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,1.25
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,1.73
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,3.13
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,991.26
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,106
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,19
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,8
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,17
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,21
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,165
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.62
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,19
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,8.9
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,10.1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,11
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.5
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,62
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Mobile,1362
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,23.21
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Competitor,Google AdWords,Desktop,13.05
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Competitor,Google AdWords,Desktop,4.89
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Competitor,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,60.51
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,386
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,0.03
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,11
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,44
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,26
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,19
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,58
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,235
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,4.35
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,5
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,238
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,846.23
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.19
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.45
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,33
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,7.61
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,8.85
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,9
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,11.78
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,15
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,35
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,44
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,15
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,14
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,7.69
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,1.57
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,1.19
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,11.31
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,8
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,3.86
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,13.41
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,156
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,24
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.59
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,21
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,9
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.04
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,36
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,13
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,0.42
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,39.25
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,2406
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,4.33
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,1.17
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,93
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,21.28
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,49
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,2.2
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.02
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,1.37
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,5
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,115
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,25.29
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,68.32
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,53
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,123
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,2526
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,135
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,191
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,45
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,5413
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,2
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,47
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Mobile,686
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,15.77
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,7
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,1555.6
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,50.94
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,207
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,824
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,24
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,824
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,72.73
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,30
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,12.53
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.42
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,110
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,38
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,2536
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,3323
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,3
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,92.55
